word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
overjob,7,o,b,1,3,4,6,0.8571428571428571,o,v,e,r,j,o,b,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0
agelacrinitidae,15,a,e,1,8,7,10,0.6666666666666666,a,g,e,l,a,c,r,i,n,i,t,i,d,a,e,,,,,,,,,,,3,0,1,1,2,0,1,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
gaelicist,9,g,t,1,4,5,8,0.8888888888888888,g,a,e,l,i,c,i,s,t,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
enaliosaur,10,e,r,1,6,4,9,0.9,e,n,a,l,i,o,s,a,u,r,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
pandurated,10,p,d,1,4,6,8,0.8,p,a,n,d,u,r,a,t,e,d,,,,,,,,,,,,,,,,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
breme,5,b,e,1,2,3,4,0.8,b,r,e,m,e,,,,,,,,,,,,,,,,,,,,,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
trochanter,10,t,r,1,3,7,8,0.8,t,r,o,c,h,a,n,t,e,r,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0
unyouthful,10,u,l,1,4,6,8,0.8,u,n,y,o,u,t,h,f,u,l,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,1,0
telekinesis,11,t,s,1,5,6,7,0.6363636363636364,t,e,l,e,k,i,n,e,s,i,s,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,2,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0
rheumaticky,11,r,y,1,4,7,11,1.0,r,h,e,u,m,a,t,i,c,k,y,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
inexpressively,14,i,y,1,5,9,10,0.7142857142857143,i,n,e,x,p,r,e,s,s,i,v,e,l,y,,,,,,,,,,,,0,0,0,0,3,0,0,0,2,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1,1,0
danielle,8,d,e,1,4,4,6,0.75,d,a,n,i,e,l,l,e,,,,,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sokoki,6,s,i,1,3,3,4,0.6666666666666666,s,o,k,o,k,i,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
louvered,8,l,d,1,4,4,7,0.875,l,o,u,v,e,r,e,d,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
gup,3,g,p,1,1,2,3,1.0,g,u,p,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
overtumble,10,o,e,1,4,6,9,0.9,o,v,e,r,t,u,m,b,l,e,,,,,,,,,,,,,,,,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
despotic,8,d,c,1,3,5,8,1.0,d,e,s,p,o,t,i,c,,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
elodea,6,e,a,1,4,2,5,0.8333333333333334,e,l,o,d,e,a,,,,,,,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
explosion,9,e,n,1,4,5,8,0.8888888888888888,e,x,p,l,o,s,i,o,n,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0
sporangidium,12,s,m,1,5,7,11,0.9166666666666666,s,p,o,r,a,n,g,i,d,i,u,m,,,,,,,,,,,,,,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
ungoatlike,10,u,e,1,5,5,10,1.0,u,n,g,o,a,t,l,i,k,e,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
pennate,7,p,e,1,3,4,5,0.7142857142857143,p,e,n,n,a,t,e,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
nonreciprocal,13,n,l,1,5,8,9,0.6923076923076923,n,o,n,r,e,c,i,p,r,o,c,a,l,,,,,,,,,,,,,1,0,2,0,1,0,0,0,1,0,0,1,0,2,2,1,0,2,0,0,0,0,0,0,0,0
lymphomyxoma,12,l,a,1,3,9,8,0.6666666666666666,l,y,m,p,h,o,m,y,x,o,m,a,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,1,2,0
treatee,7,t,e,1,4,3,4,0.5714285714285714,t,r,e,a,t,e,e,,,,,,,,,,,,,,,,,,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
superobjection,14,s,n,1,6,8,12,0.8571428571428571,s,u,p,e,r,o,b,j,e,c,t,i,o,n,,,,,,,,,,,,0,1,1,0,2,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0
marsoon,7,m,n,1,3,4,6,0.8571428571428571,m,a,r,s,o,o,n,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0
sponged,7,s,d,1,2,5,7,1.0,s,p,o,n,g,e,d,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
electroculture,14,e,e,1,6,8,7,0.5,e,l,e,c,t,r,o,c,u,l,t,u,r,e,,,,,,,,,,,,0,0,2,0,3,0,0,0,0,0,0,2,0,0,1,0,0,2,0,2,2,0,0,0,0,0
unperfectly,11,u,y,1,3,8,10,0.9090909090909091,u,n,p,e,r,f,e,c,t,l,y,,,,,,,,,,,,,,,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
cardiomelanosis,15,c,s,1,7,8,11,0.7333333333333333,c,a,r,d,i,o,m,e,l,a,n,o,s,i,s,,,,,,,,,,,2,0,1,1,1,0,0,0,2,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,0,0
zooplastic,10,z,c,1,4,6,9,0.9,z,o,o,p,l,a,s,t,i,c,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1
machairodontinae,16,m,e,1,8,8,11,0.6875,m,a,c,h,a,i,r,o,d,o,n,t,i,n,a,e,,,,,,,,,,3,0,1,1,1,0,0,1,2,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0
unadvantageous,14,u,s,1,7,7,10,0.7142857142857143,u,n,a,d,v,a,n,t,a,g,e,o,u,s,,,,,,,,,,,,3,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,1,0,0,0,0
edentate,8,e,e,1,4,4,5,0.625,e,d,e,n,t,a,t,e,,,,,,,,,,,,,,,,,,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
syllepsis,9,s,s,1,2,7,6,0.6666666666666666,s,y,l,l,e,p,s,i,s,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,0
komati,6,k,i,1,3,3,6,1.0,k,o,m,a,t,i,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
deaminase,9,d,e,1,5,4,7,0.7777777777777778,d,e,a,m,i,n,a,s,e,,,,,,,,,,,,,,,,,2,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
orgiast,7,o,t,1,3,4,7,1.0,o,r,g,i,a,s,t,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
rustless,8,r,s,1,2,6,6,0.75,r,u,s,t,l,e,s,s,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0
soliterraneous,14,s,s,1,7,7,10,0.7142857142857143,s,o,l,i,t,e,r,r,a,n,e,o,u,s,,,,,,,,,,,,1,0,0,0,2,0,0,0,1,0,0,1,0,1,2,0,0,2,2,1,1,0,0,0,0,0
eburna,6,e,a,1,3,3,6,1.0,e,b,u,r,n,a,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
asperges,8,a,s,1,3,5,6,0.75,a,s,p,e,r,g,e,s,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
subjectlike,11,s,e,1,4,7,10,0.9090909090909091,s,u,b,j,e,c,t,l,i,k,e,,,,,,,,,,,,,,,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
vanadiate,9,v,e,1,5,4,7,0.7777777777777778,v,a,n,a,d,i,a,t,e,,,,,,,,,,,,,,,,,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
devadasi,8,d,i,1,4,4,6,0.75,d,e,v,a,d,a,s,i,,,,,,,,,,,,,,,,,,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
combinableness,14,c,s,1,5,9,10,0.7142857142857143,c,o,m,b,i,n,a,b,l,e,n,e,s,s,,,,,,,,,,,,1,2,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0
semiarid,8,s,d,1,4,4,7,0.875,s,e,m,i,a,r,i,d,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
immanacle,9,i,e,1,4,5,7,0.7777777777777778,i,m,m,a,n,a,c,l,e,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
dermaskeleton,13,d,n,1,5,8,11,0.8461538461538461,d,e,r,m,a,s,k,e,l,e,t,o,n,,,,,,,,,,,,,1,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
formful,7,f,l,1,2,5,6,0.8571428571428571,f,o,r,m,f,u,l,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
microdentous,12,m,s,1,5,7,11,0.9166666666666666,m,i,c,r,o,d,e,n,t,o,u,s,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0
exallotriote,12,e,e,1,6,6,8,0.6666666666666666,e,x,a,l,l,o,t,r,i,o,t,e,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,1,0,0,2,0,0,2,0,0,1,0,2,0,0,0,1,0,0
anamnestic,10,a,c,1,4,6,8,0.8,a,n,a,m,n,e,s,t,i,c,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0
anopluriform,12,a,m,1,5,7,10,0.8333333333333334,a,n,o,p,l,u,r,i,f,o,r,m,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,2,0,0,1,0,0,0,0,0
unpricked,9,u,d,1,3,6,9,1.0,u,n,p,r,i,c,k,e,d,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
gazzetta,8,g,a,1,3,5,5,0.625,g,a,z,z,e,t,t,a,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
carangidae,10,c,e,1,5,5,8,0.8,c,a,r,a,n,g,i,d,a,e,,,,,,,,,,,,,,,,3,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
beegerite,9,b,e,1,5,4,6,0.6666666666666666,b,e,e,g,e,r,i,t,e,,,,,,,,,,,,,,,,,0,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
unenwoven,9,u,n,1,4,5,6,0.6666666666666666,u,n,e,n,w,o,v,e,n,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0
keerogue,8,k,e,1,5,3,6,0.75,k,e,e,r,o,g,u,e,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
hydrometallurgical,18,h,l,1,6,12,14,0.7777777777777778,h,y,d,r,o,m,e,t,a,l,l,u,r,g,i,c,a,l,,,,,,,,2,0,1,1,1,0,1,1,1,0,0,3,1,0,1,0,0,2,0,1,1,0,0,0,1,0
subtrigonal,11,s,l,1,4,7,11,1.0,s,u,b,t,r,i,g,o,n,a,l,,,,,,,,,,,,,,,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0
jailbird,8,j,d,1,3,5,7,0.875,j,a,i,l,b,i,r,d,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
myodynamiometer,15,m,r,1,6,9,10,0.6666666666666666,m,y,o,d,y,n,a,m,i,o,m,e,t,e,r,,,,,,,,,,,1,0,0,1,2,0,0,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,2,0
regulus,7,r,s,1,3,4,6,0.8571428571428571,r,e,g,u,l,u,s,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0
memorableness,13,m,s,1,5,8,9,0.6923076923076923,m,e,m,o,r,a,b,l,e,n,e,s,s,,,,,,,,,,,,,1,1,0,0,3,0,0,0,0,0,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0
selvagee,8,s,e,1,4,4,6,0.75,s,e,l,v,a,g,e,e,,,,,,,,,,,,,,,,,,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
ninnyish,8,n,h,1,2,6,5,0.625,n,i,n,n,y,i,s,h,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0
proirrigation,13,p,n,1,6,7,8,0.6153846153846154,p,r,o,i,r,r,i,g,a,t,i,o,n,,,,,,,,,,,,,1,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3,0,1,0,0,0,0,0,0
proletarianism,14,p,m,1,6,8,11,0.7857142857142857,p,r,o,l,e,t,a,r,i,a,n,i,s,m,,,,,,,,,,,,2,0,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0
elicitor,8,e,r,1,4,4,7,0.875,e,l,i,c,i,t,o,r,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
hippoid,7,h,d,1,3,4,5,0.7142857142857143,h,i,p,p,o,i,d,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
lecturer,8,l,r,1,3,5,6,0.75,l,e,c,t,u,r,e,r,,,,,,,,,,,,,,,,,,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0
automacy,8,a,y,1,4,4,7,0.875,a,u,t,o,m,a,c,y,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
brushland,9,b,d,1,2,7,9,1.0,b,r,u,s,h,l,a,n,d,,,,,,,,,,,,,,,,,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
chilean,7,c,n,1,3,4,7,1.0,c,h,i,l,e,a,n,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sekani,6,s,i,1,3,3,6,1.0,s,e,k,a,n,i,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
coyoting,8,c,g,1,3,5,7,0.875,c,o,y,o,t,i,n,g,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0
wilsomeness,11,w,s,1,4,7,8,0.7272727272727273,w,i,l,s,o,m,e,n,e,s,s,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,3,0,0,0,1,0,0,0
zygophyllaceous,15,z,s,1,5,10,12,0.8,z,y,g,o,p,h,y,l,l,a,c,e,o,u,s,,,,,,,,,,,1,0,1,0,1,0,1,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,2,1
bar,3,b,r,1,1,2,3,1.0,b,a,r,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
astray,6,a,y,1,2,4,5,0.8333333333333334,a,s,t,r,a,y,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
jisheng,7,j,g,1,2,5,7,1.0,j,i,s,h,e,n,g,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
peripateticate,14,p,e,1,7,7,7,0.5,p,e,r,i,p,a,t,e,t,i,c,a,t,e,,,,,,,,,,,,2,0,1,0,3,0,0,0,2,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0
dulcification,13,d,n,1,6,7,10,0.7692307692307693,d,u,l,c,i,f,i,c,a,t,i,o,n,,,,,,,,,,,,,1,0,2,1,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
undetractingly,14,u,y,1,4,10,12,0.8571428571428571,u,n,d,e,t,r,a,c,t,i,n,g,l,y,,,,,,,,,,,,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0,2,1,0,0,0,1,0
umbrosity,9,u,y,1,3,6,9,1.0,u,m,b,r,o,s,i,t,y,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
measly,6,m,y,1,2,4,6,1.0,m,e,a,s,l,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
simulant,8,s,t,1,3,5,8,1.0,s,i,m,u,l,a,n,t,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
annueler,8,a,r,1,4,4,6,0.75,a,n,n,u,e,l,e,r,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0
sparch,6,s,h,1,1,5,6,1.0,s,p,a,r,c,h,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
imperformable,13,i,e,1,5,8,10,0.7692307692307693,i,m,p,e,r,f,o,r,m,a,b,l,e,,,,,,,,,,,,,1,1,0,0,2,1,0,0,1,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0
opianic,7,o,c,1,4,3,6,0.8571428571428571,o,p,i,a,n,i,c,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
eumeromorphic,13,e,c,1,6,7,9,0.6923076923076923,e,u,m,e,r,o,m,o,r,p,h,i,c,,,,,,,,,,,,,0,0,1,0,2,0,0,1,1,0,0,0,2,0,2,1,0,2,0,0,1,0,0,0,0,0
releasable,10,r,e,1,5,5,6,0.6,r,e,l,e,a,s,a,b,l,e,,,,,,,,,,,,,,,,2,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
grammarless,11,g,s,1,3,8,7,0.6363636363636364,g,r,a,m,m,a,r,l,e,s,s,,,,,,,,,,,,,,,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0
altruism,8,a,m,1,3,5,8,1.0,a,l,t,r,u,i,s,m,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
tamanowus,9,t,s,1,4,5,8,0.8888888888888888,t,a,m,a,n,o,w,u,s,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
underlife,9,u,e,1,4,5,8,0.8888888888888888,u,n,d,e,r,l,i,f,e,,,,,,,,,,,,,,,,,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
chiromys,8,c,s,1,2,6,8,1.0,c,h,i,r,o,m,y,s,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
visualizer,10,v,r,1,5,5,9,0.9,v,i,s,u,a,l,i,z,e,r,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
taxidea,7,t,a,1,4,3,6,0.8571428571428571,t,a,x,i,d,e,a,,,,,,,,,,,,,,,,,,,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
strawwork,9,s,k,1,2,7,7,0.7777777777777778,s,t,r,a,w,w,o,r,k,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,2,0,0,0
nonblameless,12,n,s,1,4,8,8,0.6666666666666666,n,o,n,b,l,a,m,e,l,e,s,s,,,,,,,,,,,,,,1,1,0,0,2,0,0,0,0,0,0,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0
umber,5,u,r,1,2,3,5,1.0,u,m,b,e,r,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
oasal,5,o,l,1,3,2,4,0.8,o,a,s,a,l,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
rebenediction,13,r,n,1,6,7,9,0.6923076923076923,r,e,b,e,n,e,d,i,c,t,i,o,n,,,,,,,,,,,,,0,1,1,1,3,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0
erigeron,8,e,n,1,4,4,6,0.75,e,r,i,g,e,r,o,n,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0
usableness,10,u,s,1,4,6,7,0.7,u,s,a,b,l,e,n,e,s,s,,,,,,,,,,,,,,,,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0
almoravides,11,a,s,1,5,6,10,0.9090909090909091,a,l,m,o,r,a,v,i,d,e,s,,,,,,,,,,,,,,,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
blaugas,7,b,s,1,3,4,6,0.8571428571428571,b,l,a,u,g,a,s,,,,,,,,,,,,,,,,,,,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
prehydration,12,p,n,1,4,8,11,0.9166666666666666,p,r,e,h,y,d,r,a,t,i,o,n,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0
misalter,8,m,r,1,3,5,8,1.0,m,i,s,a,l,t,e,r,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
obvolve,7,o,e,1,3,4,5,0.7142857142857143,o,b,v,o,l,v,e,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0
tithymalopsis,13,t,s,1,4,9,10,0.7692307692307693,t,i,t,h,y,m,a,l,o,p,s,i,s,,,,,,,,,,,,,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,2,2,0,0,0,0,1,0
parametrical,12,p,l,1,5,7,9,0.75,p,a,r,a,m,e,t,r,i,c,a,l,,,,,,,,,,,,,,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0
istiophorid,11,i,d,1,5,6,8,0.7272727272727273,i,s,t,i,o,p,h,o,r,i,d,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,3,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0
metastyle,9,m,e,1,3,6,7,0.7777777777777778,m,e,t,a,s,t,y,l,e,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0
ipsilateral,11,i,l,1,5,6,8,0.7272727272727273,i,p,s,i,l,a,t,e,r,a,l,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0
tracheate,9,t,e,1,4,5,6,0.6666666666666666,t,r,a,c,h,e,a,t,e,,,,,,,,,,,,,,,,,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
